id;value;unit;startDate
224;75.5;count/min;2025-07-15 18:35:00 +0100
225;74.0;count/min;2025-07-15 18:40:00 +0100
226;74.5;count/min;2025-07-15 18:45:00 +0100
227;75.0;count/min;2025-07-15 18:50:00 +0100
228;75.5;count/min;2025-07-15 18:55:00 +0100
229;74.0;count/min;2025-07-15 19:00:00 +0100
230;74.5;count/min;2025-07-15 19:05:00 +0100
231;75.0;count/min;2025-07-15 19:10:00 +0100
232;75.5;count/min;2025-07-15 19:15:00 +0100
233;74.0;count/min;2025-07-15 19:20:00 +0100
234;74.5;count/min;2025-07-15 19:25:00 +0100
235;75.0;count/min;2025-07-15 19:30:00 +0100
236;75.5;count/min;2025-07-15 19:35:00 +0100
237;74.0;count/min;2025-07-15 19:40:00 +0100
238;74.5;count/min;2025-07-15 19:45:00 +0100
239;75.0;count/min;2025-07-15 19:50:00 +0100
240;75.5;count/min;2025-07-15 19:55:00 +0100
241;74.0;count/min;2025-07-15 20:00:00 +0100
242;74.5;count/min;2025-07-15 20:05:00 +0100
243;75.0;count/min;2025-07-15 20:10:00 +0100
244;75.5;count/min;2025-07-15 20:15:00 +0100
245;74.0;count/min;2025-07-15 20:20:00 +0100
246;74.5;count/min;2025-07-15 20:25:00 +0100
247;75.0;count/min;2025-07-15 20:30:00 +0100
248;75.5;count/min;2025-07-15 20:35:00 +0100
249;74.0;count/min;2025-07-15 20:40:00 +0100
250;74.5;count/min;2025-07-15 20:45:00 +0100
251;75.0;count/min;2025-07-15 20:50:00 +0100
252;75.5;count/min;2025-07-15 20:55:00 +0100
253;74.0;count/min;2025-07-15 21:00:00 +0100
254;74.5;count/min;2025-07-15 21:05:00 +0100
255;75.0;count/min;2025-07-15 21:10:00 +0100
256;75.5;count/min;2025-07-15 21:15:00 +0100
257;74.0;count/min;2025-07-15 21:20:00 +0100
258;74.5;count/min;2025-07-15 21:25:00 +0100
259;75.0;count/min;2025-07-15 21:30:00 +0100
260;75.5;count/min;2025-07-15 21:35:00 +0100
261;74.0;count/min;2025-07-15 21:40:00 +0100
262;74.5;count/min;2025-07-15 21:45:00 +0100
263;75.0;count/min;2025-07-15 21:50:00 +0100
264;75.5;count/min;2025-07-15 21:55:00 +0100
265;64.5;count/min;2025-07-15 22:00:00 +0100
266;65.0;count/min;2025-07-15 22:05:00 +0100
267;64.5;count/min;2025-07-15 22:10:00 +0100
268;65.0;count/min;2025-07-15 22:15:00 +0100
269;64.5;count/min;2025-07-15 22:20:00 +0100
270;65.0;count/min;2025-07-15 22:25:00 +0100
271;64.5;count/min;2025-07-15 22:30:00 +0100
272;65.0;count/min;2025-07-15 22:35:00 +0100
273;64.5;count/min;2025-07-15 22:40:00 +0100
274;65.0;count/min;2025-07-15 22:45:00 +0100
275;64.5;count/min;2025-07-15 22:50:00 +0100
276;65.0;count/min;2025-07-15 22:55:00 +0100
277;69.5;count/min;2025-07-15 23:00:00 +0100
278;70.0;count/min;2025-07-15 23:05:00 +0100
279;69.5;count/min;2025-07-15 23:10:00 +0100
280;70.0;count/min;2025-07-15 23:15:00 +0100
281;69.5;count/min;2025-07-15 23:20:00 +0100
282;70.0;count/min;2025-07-15 23:25:00 +0100
283;69.5;count/min;2025-07-15 23:30:00 +0100
284;70.0;count/min;2025-07-15 23:35:00 +0100
285;69.5;count/min;2025-07-15 23:40:00 +0100
286;70.0;count/min;2025-07-15 23:45:00 +0100
287;69.5;count/min;2025-07-15 23:50:00 +0100
288;70.0;count/min;2025-07-15 23:55:00 +0100
289;69.5;count/min;2025-07-16 00:00:00 +0100
290;70.0;count/min;2025-07-16 00:05:00 +0100
291;69.5;count/min;2025-07-16 00:10:00 +0100
292;70.0;count/min;2025-07-16 00:15:00 +0100
293;69.5;count/min;2025-07-16 00:20:00 +0100
294;70.0;count/min;2025-07-16 00:25:00 +0100
295;69.5;count/min;2025-07-16 00:30:00 +0100
296;70.0;count/min;2025-07-16 00:35:00 +0100
297;69.5;count/min;2025-07-16 00:40:00 +0100
298;70.0;count/min;2025-07-16 00:45:00 +0100
299;69.5;count/min;2025-07-16 00:50:00 +0100
300;70.0;count/min;2025-07-16 00:55:00 +0100
301;69.5;count/min;2025-07-16 01:00:00 +0100
302;70.0;count/min;2025-07-16 01:05:00 +0100
303;69.5;count/min;2025-07-16 01:10:00 +0100
304;70.0;count/min;2025-07-16 01:15:00 +0100
305;69.5;count/min;2025-07-16 01:20:00 +0100
306;70.0;count/min;2025-07-16 01:25:00 +0100
307;69.5;count/min;2025-07-16 01:30:00 +0100
308;70.0;count/min;2025-07-16 01:35:00 +0100
309;69.5;count/min;2025-07-16 01:40:00 +0100
310;70.0;count/min;2025-07-16 01:45:00 +0100
311;69.5;count/min;2025-07-16 01:50:00 +0100
312;70.0;count/min;2025-07-16 01:55:00 +0100
313;69.5;count/min;2025-07-16 02:00:00 +0100
314;70.0;count/min;2025-07-16 02:05:00 +0100
315;69.5;count/min;2025-07-16 02:10:00 +0100
316;70.0;count/min;2025-07-16 02:15:00 +0100
317;69.5;count/min;2025-07-16 02:20:00 +0100
318;70.0;count/min;2025-07-16 02:25:00 +0100
319;69.5;count/min;2025-07-16 02:30:00 +0100
320;70.0;count/min;2025-07-16 02:35:00 +0100
321;69.5;count/min;2025-07-16 02:40:00 +0100
322;70.0;count/min;2025-07-16 02:45:00 +0100
323;69.5;count/min;2025-07-16 02:50:00 +0100
324;70.0;count/min;2025-07-16 02:55:00 +0100
325;69.5;count/min;2025-07-16 03:00:00 +0100
326;70.0;count/min;2025-07-16 03:05:00 +0100
327;69.5;count/min;2025-07-16 03:10:00 +0100
328;70.0;count/min;2025-07-16 03:15:00 +0100
329;69.5;count/min;2025-07-16 03:20:00 +0100
330;70.0;count/min;2025-07-16 03:25:00 +0100
331;69.5;count/min;2025-07-16 03:30:00 +0100
332;70.0;count/min;2025-07-16 03:35:00 +0100
333;69.5;count/min;2025-07-16 03:40:00 +0100
334;70.0;count/min;2025-07-16 03:45:00 +0100
335;69.5;count/min;2025-07-16 03:50:00 +0100
336;70.0;count/min;2025-07-16 03:55:00 +0100
337;69.5;count/min;2025-07-16 04:00:00 +0100
338;70.0;count/min;2025-07-16 04:05:00 +0100
339;69.5;count/min;2025-07-16 04:10:00 +0100
340;70.0;count/min;2025-07-16 04:15:00 +0100
341;69.5;count/min;2025-07-16 04:20:00 +0100
342;70.0;count/min;2025-07-16 04:25:00 +0100
343;69.5;count/min;2025-07-16 04:30:00 +0100
344;70.0;count/min;2025-07-16 04:35:00 +0100
345;69.5;count/min;2025-07-16 04:40:00 +0100
346;70.0;count/min;2025-07-16 04:45:00 +0100
347;69.5;count/min;2025-07-16 04:50:00 +0100
348;70.0;count/min;2025-07-16 04:55:00 +0100
349;69.5;count/min;2025-07-16 05:00:00 +0100
350;70.0;count/min;2025-07-16 05:05:00 +0100
351;69.5;count/min;2025-07-16 05:10:00 +0100
352;70.0;count/min;2025-07-16 05:15:00 +0100
353;69.5;count/min;2025-07-16 05:20:00 +0100
354;70.0;count/min;2025-07-16 05:25:00 +0100
355;69.5;count/min;2025-07-16 05:30:00 +0100
356;70.0;count/min;2025-07-16 05:35:00 +0100
357;69.5;count/min;2025-07-16 05:40:00 +0100
358;70.0;count/min;2025-07-16 05:45:00 +0100
359;69.5;count/min;2025-07-16 05:50:00 +0100
360;70.0;count/min;2025-07-16 05:55:00 +0100
361;64.5;count/min;2025-07-16 06:00:00 +0100
362;65.0;count/min;2025-07-16 06:05:00 +0100
363;64.5;count/min;2025-07-16 06:10:00 +0100
364;65.0;count/min;2025-07-16 06:15:00 +0100
365;64.5;count/min;2025-07-16 06:20:00 +0100
366;65.0;count/min;2025-07-16 06:25:00 +0100
367;64.5;count/min;2025-07-16 06:30:00 +0100
368;65.0;count/min;2025-07-16 06:35:00 +0100
369;64.5;count/min;2025-07-16 06:40:00 +0100
370;65.0;count/min;2025-07-16 06:45:00 +0100
371;64.5;count/min;2025-07-16 06:50:00 +0100
372;65.0;count/min;2025-07-16 06:55:00 +0100
373;64.5;count/min;2025-07-16 07:00:00 +0100
374;65.0;count/min;2025-07-16 07:05:00 +0100
375;64.5;count/min;2025-07-16 07:10:00 +0100
376;65.0;count/min;2025-07-16 07:15:00 +0100
377;64.5;count/min;2025-07-16 07:20:00 +0100
378;65.0;count/min;2025-07-16 07:25:00 +0100
379;64.5;count/min;2025-07-16 07:30:00 +0100
380;65.0;count/min;2025-07-16 07:35:00 +0100
381;64.5;count/min;2025-07-16 07:40:00 +0100
382;65.0;count/min;2025-07-16 07:45:00 +0100
383;64.5;count/min;2025-07-16 07:50:00 +0100
384;65.0;count/min;2025-07-16 07:55:00 +0100
385;74.0;count/min;2025-07-16 08:00:00 +0100
386;74.5;count/min;2025-07-16 08:05:00 +0100
387;75.0;count/min;2025-07-16 08:10:00 +0100
388;75.5;count/min;2025-07-16 08:15:00 +0100
389;74.0;count/min;2025-07-16 08:20:00 +0100
390;74.5;count/min;2025-07-16 08:25:00 +0100
391;75.0;count/min;2025-07-16 08:30:00 +0100
392;75.5;count/min;2025-07-16 08:35:00 +0100
393;74.0;count/min;2025-07-16 08:40:00 +0100
394;74.5;count/min;2025-07-16 08:45:00 +0100
395;75.0;count/min;2025-07-16 08:50:00 +0100
396;75.5;count/min;2025-07-16 08:55:00 +0100
397;74.0;count/min;2025-07-16 09:00:00 +0100
398;74.5;count/min;2025-07-16 09:05:00 +0100
399;75.0;count/min;2025-07-16 09:10:00 +0100
400;75.5;count/min;2025-07-16 09:15:00 +0100
401;74.0;count/min;2025-07-16 09:20:00 +0100
402;74.5;count/min;2025-07-16 09:25:00 +0100
403;75.0;count/min;2025-07-16 09:30:00 +0100
404;75.5;count/min;2025-07-16 09:35:00 +0100
405;74.0;count/min;2025-07-16 09:40:00 +0100
406;74.5;count/min;2025-07-16 09:45:00 +0100
407;75.0;count/min;2025-07-16 09:50:00 +0100
408;75.5;count/min;2025-07-16 09:55:00 +0100
409;74.0;count/min;2025-07-16 10:00:00 +0100
410;74.5;count/min;2025-07-16 10:05:00 +0100
411;75.0;count/min;2025-07-16 10:10:00 +0100
412;75.5;count/min;2025-07-16 10:15:00 +0100
413;74.0;count/min;2025-07-16 10:20:00 +0100
414;74.5;count/min;2025-07-16 10:25:00 +0100
415;75.0;count/min;2025-07-16 10:30:00 +0100
416;75.5;count/min;2025-07-16 10:35:00 +0100
417;74.0;count/min;2025-07-16 10:40:00 +0100
418;74.5;count/min;2025-07-16 10:45:00 +0100
419;75.0;count/min;2025-07-16 10:50:00 +0100
420;75.5;count/min;2025-07-16 10:55:00 +0100
421;74.0;count/min;2025-07-16 11:00:00 +0100
422;74.5;count/min;2025-07-16 11:05:00 +0100
423;75.0;count/min;2025-07-16 11:10:00 +0100
424;75.5;count/min;2025-07-16 11:15:00 +0100
425;74.0;count/min;2025-07-16 11:20:00 +0100
426;74.5;count/min;2025-07-16 11:25:00 +0100
427;75.0;count/min;2025-07-16 11:30:00 +0100
428;75.5;count/min;2025-07-16 11:35:00 +0100
429;74.0;count/min;2025-07-16 11:40:00 +0100
430;74.5;count/min;2025-07-16 11:45:00 +0100
431;75.0;count/min;2025-07-16 11:50:00 +0100
432;75.5;count/min;2025-07-16 11:55:00 +0100
433;74.0;count/min;2025-07-16 12:00:00 +0100
434;74.5;count/min;2025-07-16 12:05:00 +0100
435;75.0;count/min;2025-07-16 12:10:00 +0100
436;75.5;count/min;2025-07-16 12:15:00 +0100
437;74.0;count/min;2025-07-16 12:20:00 +0100
438;74.5;count/min;2025-07-16 12:25:00 +0100
439;75.0;count/min;2025-07-16 12:30:00 +0100
440;75.5;count/min;2025-07-16 12:35:00 +0100
441;74.0;count/min;2025-07-16 12:40:00 +0100
442;74.5;count/min;2025-07-16 12:45:00 +0100
443;75.0;count/min;2025-07-16 12:50:00 +0100
444;75.5;count/min;2025-07-16 12:55:00 +0100
445;74.0;count/min;2025-07-16 13:00:00 +0100
446;74.5;count/min;2025-07-16 13:05:00 +0100
447;75.0;count/min;2025-07-16 13:10:00 +0100
448;75.5;count/min;2025-07-16 13:15:00 +0100
449;74.0;count/min;2025-07-16 13:20:00 +0100
450;74.5;count/min;2025-07-16 13:25:00 +0100
451;75.0;count/min;2025-07-16 13:30:00 +0100
452;75.5;count/min;2025-07-16 13:35:00 +0100
453;74.0;count/min;2025-07-16 13:40:00 +0100
454;74.5;count/min;2025-07-16 13:45:00 +0100
455;75.0;count/min;2025-07-16 13:50:00 +0100
456;75.5;count/min;2025-07-16 13:55:00 +0100
457;74.0;count/min;2025-07-16 14:00:00 +0100
458;74.5;count/min;2025-07-16 14:05:00 +0100
459;75.0;count/min;2025-07-16 14:10:00 +0100
460;75.5;count/min;2025-07-16 14:15:00 +0100
461;74.0;count/min;2025-07-16 14:20:00 +0100
462;74.5;count/min;2025-07-16 14:25:00 +0100
463;75.0;count/min;2025-07-16 14:30:00 +0100
464;75.5;count/min;2025-07-16 14:35:00 +0100
465;74.0;count/min;2025-07-16 14:40:00 +0100
466;74.5;count/min;2025-07-16 14:45:00 +0100
467;75.0;count/min;2025-07-16 14:50:00 +0100
468;75.5;count/min;2025-07-16 14:55:00 +0100
469;74.0;count/min;2025-07-16 15:00:00 +0100
470;74.5;count/min;2025-07-16 15:05:00 +0100
471;75.0;count/min;2025-07-16 15:10:00 +0100
472;75.5;count/min;2025-07-16 15:15:00 +0100
473;74.0;count/min;2025-07-16 15:20:00 +0100
474;74.5;count/min;2025-07-16 15:25:00 +0100
475;75.0;count/min;2025-07-16 15:30:00 +0100
476;75.5;count/min;2025-07-16 15:35:00 +0100
477;74.0;count/min;2025-07-16 15:40:00 +0100
478;74.5;count/min;2025-07-16 15:45:00 +0100
479;75.0;count/min;2025-07-16 15:50:00 +0100
480;75.5;count/min;2025-07-16 15:55:00 +0100
481;74.0;count/min;2025-07-16 16:00:00 +0100
482;74.5;count/min;2025-07-16 16:05:00 +0100
483;75.0;count/min;2025-07-16 16:10:00 +0100
484;75.5;count/min;2025-07-16 16:15:00 +0100
485;74.0;count/min;2025-07-16 16:20:00 +0100
486;74.5;count/min;2025-07-16 16:25:00 +0100
487;75.0;count/min;2025-07-16 16:30:00 +0100
488;75.5;count/min;2025-07-16 16:35:00 +0100
489;74.0;count/min;2025-07-16 16:40:00 +0100
490;74.5;count/min;2025-07-16 16:45:00 +0100
491;75.0;count/min;2025-07-16 16:50:00 +0100
492;75.5;count/min;2025-07-16 16:55:00 +0100
493;74.0;count/min;2025-07-16 17:00:00 +0100
494;74.5;count/min;2025-07-16 17:05:00 +0100
495;75.0;count/min;2025-07-16 17:10:00 +0100
496;75.5;count/min;2025-07-16 17:15:00 +0100
497;74.0;count/min;2025-07-16 17:20:00 +0100
498;74.5;count/min;2025-07-16 17:25:00 +0100
499;75.0;count/min;2025-07-16 17:30:00 +0100
500;75.5;count/min;2025-07-16 17:35:00 +0100
501;74.0;count/min;2025-07-16 17:40:00 +0100
502;74.5;count/min;2025-07-16 17:45:00 +0100
503;75.0;count/min;2025-07-16 17:50:00 +0100
504;75.5;count/min;2025-07-16 17:55:00 +0100
505;74.0;count/min;2025-07-16 18:00:00 +0100
506;74.5;count/min;2025-07-16 18:05:00 +0100
507;75.0;count/min;2025-07-16 18:10:00 +0100
508;75.5;count/min;2025-07-16 18:15:00 +0100
509;74.0;count/min;2025-07-16 18:20:00 +0100
510;74.5;count/min;2025-07-16 18:25:00 +0100
511;75.0;count/min;2025-07-16 18:30:00 +0100
512;75.5;count/min;2025-07-16 18:35:00 +0100
513;74.0;count/min;2025-07-16 18:40:00 +0100
514;74.5;count/min;2025-07-16 18:45:00 +0100
515;75.0;count/min;2025-07-16 18:50:00 +0100
516;75.5;count/min;2025-07-16 18:55:00 +0100
517;74.0;count/min;2025-07-16 19:00:00 +0100
