id;value;unit;startDate
57;65.0;count/min;2025-07-01 00:56:00 +0100
58;68.0;count/min;2025-07-01 00:57:00 +0100
59;71.0;count/min;2025-07-01 00:58:00 +0100
60;74.0;count/min;2025-07-01 00:59:00 +0100
61;67.0;count/min;2025-07-01 01:00:00 +0100
62;70.0;count/min;2025-07-01 01:01:00 +0100
63;73.0;count/min;2025-07-01 01:02:00 +0100
64;62.0;count/min;2025-07-01 01:03:00 +0100
65;65.0;count/min;2025-07-01 01:04:00 +0100
66;68.0;count/min;2025-07-01 01:05:00 +0100
67;71.0;count/min;2025-07-01 01:06:00 +0100
68;74.0;count/min;2025-07-01 01:07:00 +0100
69;77.0;count/min;2025-07-01 01:08:00 +0100
70;80.0;count/min;2025-07-01 01:09:00 +0100
71;59.0;count/min;2025-07-01 01:10:00 +0100
72;62.0;count/min;2025-07-01 01:11:00 +0100
73;65.0;count/min;2025-07-01 01:12:00 +0100
74;68.0;count/min;2025-07-01 01:13:00 +0100
75;71.0;count/min;2025-07-01 01:14:00 +0100
76;74.0;count/min;2025-07-01 01:15:00 +0100
77;77.0;count/min;2025-07-01 01:16:00 +0100
78;66.0;count/min;2025-07-01 01:17:00 +0100
79;69.0;count/min;2025-07-01 01:18:00 +0100
80;72.0;count/min;2025-07-01 01:19:00 +0100
81;65.0;count/min;2025-07-01 01:20:00 +0100
82;68.0;count/min;2025-07-01 01:21:00 +0100
83;71.0;count/min;2025-07-01 01:22:00 +0100
84;74.0;count/min;2025-07-01 01:23:00 +0100
85;63.0;count/min;2025-07-01 01:24:00 +0100
86;66.0;count/min;2025-07-01 01:25:00 +0100
87;69.0;count/min;2025-07-01 01:26:00 +0100
88;72.0;count/min;2025-07-01 01:27:00 +0100
89;75.0;count/min;2025-07-01 01:28:00 +0100
90;78.0;count/min;2025-07-01 01:29:00 +0100
91;71.0;count/min;2025-07-01 01:30:00 +0100
92;60.0;count/min;2025-07-01 01:31:00 +0100
93;63.0;count/min;2025-07-01 01:32:00 +0100
94;66.0;count/min;2025-07-01 01:33:00 +0100
95;69.0;count/min;2025-07-01 01:34:00 +0100
96;72.0;count/min;2025-07-01 01:35:00 +0100
97;75.0;count/min;2025-07-01 01:36:00 +0100
98;78.0;count/min;2025-07-01 01:37:00 +0100
99;67.0;count/min;2025-07-01 01:38:00 +0100
100;70.0;count/min;2025-07-01 01:39:00 +0100
101;63.0;count/min;2025-07-01 01:40:00 +0100
102;66.0;count/min;2025-07-01 01:41:00 +0100
103;69.0;count/min;2025-07-01 01:42:00 +0100
104;72.0;count/min;2025-07-01 01:43:00 +0100
105;75.0;count/min;2025-07-01 01:44:00 +0100
106;64.0;count/min;2025-07-01 01:45:00 +0100
107;67.0;count/min;2025-07-01 01:46:00 +0100
108;70.0;count/min;2025-07-01 01:47:00 +0100
109;73.0;count/min;2025-07-01 01:48:00 +0100
110;76.0;count/min;2025-07-01 01:49:00 +0100
111;69.0;count/min;2025-07-01 01:50:00 +0100
112;72.0;count/min;2025-07-01 01:51:00 +0100
113;61.0;count/min;2025-07-01 01:52:00 +0100
114;64.0;count/min;2025-07-01 01:53:00 +0100
115;67.0;count/min;2025-07-01 01:54:00 +0100
116;70.0;count/min;2025-07-01 01:55:00 +0100
117;73.0;count/min;2025-07-01 01:56:00 +0100
118;76.0;count/min;2025-07-01 01:57:00 +0100
119;79.0;count/min;2025-07-01 01:58:00 +0100
120;68.0;count/min;2025-07-01 01:59:00 +0100
121;61.0;count/min;2025-07-01 02:00:00 +0100
122;64.0;count/min;2025-07-01 02:01:00 +0100
123;67.0;count/min;2025-07-01 02:02:00 +0100
124;70.0;count/min;2025-07-01 02:03:00 +0100
125;73.0;count/min;2025-07-01 02:04:00 +0100
126;76.0;count/min;2025-07-01 02:05:00 +0100
127;65.0;count/min;2025-07-01 02:06:00 +0100
128;68.0;count/min;2025-07-01 02:07:00 +0100
129;71.0;count/min;2025-07-01 02:08:00 +0100
130;74.0;count/min;2025-07-01 02:09:00 +0100
131;67.0;count/min;2025-07-01 02:10:00 +0100
132;70.0;count/min;2025-07-01 02:11:00 +0100
133;73.0;count/min;2025-07-01 02:12:00 +0100
134;62.0;count/min;2025-07-01 02:13:00 +0100
135;65.0;count/min;2025-07-01 02:14:00 +0100
136;68.0;count/min;2025-07-01 02:15:00 +0100
137;71.0;count/min;2025-07-01 02:16:00 +0100
138;74.0;count/min;2025-07-01 02:17:00 +0100
139;77.0;count/min;2025-07-01 02:18:00 +0100
140;80.0;count/min;2025-07-01 02:19:00 +0100
141;59.0;count/min;2025-07-01 02:20:00 +0100
142;62.0;count/min;2025-07-01 02:21:00 +0100
143;65.0;count/min;2025-07-01 02:22:00 +0100
144;68.0;count/min;2025-07-01 02:23:00 +0100
145;71.0;count/min;2025-07-01 02:24:00 +0100
146;74.0;count/min;2025-07-01 02:25:00 +0100
147;77.0;count/min;2025-07-01 02:26:00 +0100
148;66.0;count/min;2025-07-01 02:27:00 +0100
149;69.0;count/min;2025-07-01 02:28:00 +0100
150;72.0;count/min;2025-07-01 02:29:00 +0100
151;65.0;count/min;2025-07-01 02:30:00 +0100
152;68.0;count/min;2025-07-01 02:31:00 +0100
153;71.0;count/min;2025-07-01 02:32:00 +0100
154;74.0;count/min;2025-07-01 02:33:00 +0100
155;63.0;count/min;2025-07-01 02:34:00 +0100
156;66.0;count/min;2025-07-01 02:35:00 +0100
157;69.0;count/min;2025-07-01 02:36:00 +0100
158;72.0;count/min;2025-07-01 02:37:00 +0100
159;75.0;count/min;2025-07-01 02:38:00 +0100
160;78.0;count/min;2025-07-01 02:39:00 +0100
161;71.0;count/min;2025-07-01 02:40:00 +0100
162;60.0;count/min;2025-07-01 02:41:00 +0100
163;63.0;count/min;2025-07-01 02:42:00 +0100
164;66.0;count/min;2025-07-01 02:43:00 +0100
165;69.0;count/min;2025-07-01 02:44:00 +0100
166;72.0;count/min;2025-07-01 02:45:00 +0100
167;75.0;count/min;2025-07-01 02:46:00 +0100
168;78.0;count/min;2025-07-01 02:47:00 +0100
169;67.0;count/min;2025-07-01 02:48:00 +0100
170;70.0;count/min;2025-07-01 02:49:00 +0100
171;63.0;count/min;2025-07-01 02:50:00 +0100
172;66.0;count/min;2025-07-01 02:51:00 +0100
173;69.0;count/min;2025-07-01 02:52:00 +0100
174;72.0;count/min;2025-07-01 02:53:00 +0100
175;75.0;count/min;2025-07-01 02:54:00 +0100
176;64.0;count/min;2025-07-01 02:55:00 +0100
177;67.0;count/min;2025-07-01 02:56:00 +0100
178;70.0;count/min;2025-07-01 02:57:00 +0100
179;73.0;count/min;2025-07-01 02:58:00 +0100
180;76.0;count/min;2025-07-01 02:59:00 +0100
181;69.0;count/min;2025-07-01 03:00:00 +0100
182;72.0;count/min;2025-07-01 03:01:00 +0100
183;61.0;count/min;2025-07-01 03:02:00 +0100
184;64.0;count/min;2025-07-01 03:03:00 +0100
185;67.0;count/min;2025-07-01 03:04:00 +0100
186;70.0;count/min;2025-07-01 03:05:00 +0100
187;73.0;count/min;2025-07-01 03:06:00 +0100
188;76.0;count/min;2025-07-01 03:07:00 +0100
189;79.0;count/min;2025-07-01 03:08:00 +0100
190;68.0;count/min;2025-07-01 03:09:00 +0100
191;61.0;count/min;2025-07-01 03:10:00 +0100
192;64.0;count/min;2025-07-01 03:11:00 +0100
193;67.0;count/min;2025-07-01 03:12:00 +0100
194;70.0;count/min;2025-07-01 03:13:00 +0100
195;73.0;count/min;2025-07-01 03:14:00 +0100
196;76.0;count/min;2025-07-01 03:15:00 +0100
197;65.0;count/min;2025-07-01 03:16:00 +0100
198;68.0;count/min;2025-07-01 03:17:00 +0100
199;71.0;count/min;2025-07-01 03:18:00 +0100
200;74.0;count/min;2025-07-01 03:19:00 +0100
201;67.0;count/min;2025-07-01 03:20:00 +0100
202;70.0;count/min;2025-07-01 03:21:00 +0100
203;73.0;count/min;2025-07-01 03:22:00 +0100
204;62.0;count/min;2025-07-01 03:23:00 +0100
205;65.0;count/min;2025-07-01 03:24:00 +0100
206;68.0;count/min;2025-07-01 03:25:00 +0100
207;71.0;count/min;2025-07-01 03:26:00 +0100
208;74.0;count/min;2025-07-01 03:27:00 +0100
209;77.0;count/min;2025-07-01 03:28:00 +0100
210;80.0;count/min;2025-07-01 03:29:00 +0100
211;59.0;count/min;2025-07-01 03:30:00 +0100
212;62.0;count/min;2025-07-01 03:31:00 +0100
213;65.0;count/min;2025-07-01 03:32:00 +0100
214;68.0;count/min;2025-07-01 03:33:00 +0100
215;71.0;count/min;2025-07-01 03:34:00 +0100
216;74.0;count/min;2025-07-01 03:35:00 +0100
217;77.0;count/min;2025-07-01 03:36:00 +0100
218;66.0;count/min;2025-07-01 03:37:00 +0100
219;69.0;count/min;2025-07-01 03:38:00 +0100
220;72.0;count/min;2025-07-01 03:39:00 +0100
221;65.0;count/min;2025-07-01 03:40:00 +0100
222;68.0;count/min;2025-07-01 03:41:00 +0100
223;71.0;count/min;2025-07-01 03:42:00 +0100
224;74.0;count/min;2025-07-01 03:43:00 +0100
225;63.0;count/min;2025-07-01 03:44:00 +0100
226;66.0;count/min;2025-07-01 03:45:00 +0100
227;69.0;count/min;2025-07-01 03:46:00 +0100
228;72.0;count/min;2025-07-01 03:47:00 +0100
229;75.0;count/min;2025-07-01 03:48:00 +0100
230;78.0;count/min;2025-07-01 03:49:00 +0100
231;71.0;count/min;2025-07-01 03:50:00 +0100
232;60.0;count/min;2025-07-01 03:51:00 +0100
233;63.0;count/min;2025-07-01 03:52:00 +0100
234;66.0;count/min;2025-07-01 03:53:00 +0100
235;69.0;count/min;2025-07-01 03:54:00 +0100
236;72.0;count/min;2025-07-01 03:55:00 +0100
237;75.0;count/min;2025-07-01 03:56:00 +0100
238;78.0;count/min;2025-07-01 03:57:00 +0100
239;67.0;count/min;2025-07-01 03:58:00 +0100
240;70.0;count/min;2025-07-01 03:59:00 +0100
241;63.0;count/min;2025-07-01 04:00:00 +0100
242;66.0;count/min;2025-07-01 04:01:00 +0100
243;69.0;count/min;2025-07-01 04:02:00 +0100
244;72.0;count/min;2025-07-01 04:03:00 +0100
245;75.0;count/min;2025-07-01 04:04:00 +0100
246;64.0;count/min;2025-07-01 04:05:00 +0100
247;67.0;count/min;2025-07-01 04:06:00 +0100
248;70.0;count/min;2025-07-01 04:07:00 +0100
249;73.0;count/min;2025-07-01 04:08:00 +0100
250;76.0;count/min;2025-07-01 04:09:00 +0100
251;69.0;count/min;2025-07-01 04:10:00 +0100
252;72.0;count/min;2025-07-01 04:11:00 +0100
253;61.0;count/min;2025-07-01 04:12:00 +0100
254;64.0;count/min;2025-07-01 04:13:00 +0100
255;67.0;count/min;2025-07-01 04:14:00 +0100
256;70.0;count/min;2025-07-01 04:15:00 +0100
257;73.0;count/min;2025-07-01 04:16:00 +0100
258;76.0;count/min;2025-07-01 04:17:00 +0100
259;79.0;count/min;2025-07-01 04:18:00 +0100
260;68.0;count/min;2025-07-01 04:19:00 +0100
261;61.0;count/min;2025-07-01 04:20:00 +0100
262;64.0;count/min;2025-07-01 04:21:00 +0100
263;67.0;count/min;2025-07-01 04:22:00 +0100
264;70.0;count/min;2025-07-01 04:23:00 +0100
265;73.0;count/min;2025-07-01 04:24:00 +0100
266;76.0;count/min;2025-07-01 04:25:00 +0100
267;65.0;count/min;2025-07-01 04:26:00 +0100
268;68.0;count/min;2025-07-01 04:27:00 +0100
269;71.0;count/min;2025-07-01 04:28:00 +0100
270;74.0;count/min;2025-07-01 04:29:00 +0100
271;67.0;count/min;2025-07-01 04:30:00 +0100
272;70.0;count/min;2025-07-01 04:31:00 +0100
273;73.0;count/min;2025-07-01 04:32:00 +0100
274;62.0;count/min;2025-07-01 04:33:00 +0100
275;65.0;count/min;2025-07-01 04:34:00 +0100
276;68.0;count/min;2025-07-01 04:35:00 +0100
277;71.0;count/min;2025-07-01 04:36:00 +0100
278;74.0;count/min;2025-07-01 04:37:00 +0100
279;77.0;count/min;2025-07-01 04:38:00 +0100
280;80.0;count/min;2025-07-01 04:39:00 +0100
281;59.0;count/min;2025-07-01 04:40:00 +0100
282;62.0;count/min;2025-07-01 04:41:00 +0100
283;65.0;count/min;2025-07-01 04:42:00 +0100
284;68.0;count/min;2025-07-01 04:43:00 +0100
285;71.0;count/min;2025-07-01 04:44:00 +0100
286;74.0;count/min;2025-07-01 04:45:00 +0100
287;77.0;count/min;2025-07-01 04:46:00 +0100
288;66.0;count/min;2025-07-01 04:47:00 +0100
289;69.0;count/min;2025-07-01 04:48:00 +0100
290;72.0;count/min;2025-07-01 04:49:00 +0100
291;65.0;count/min;2025-07-01 04:50:00 +0100
292;68.0;count/min;2025-07-01 04:51:00 +0100
293;71.0;count/min;2025-07-01 04:52:00 +0100
294;74.0;count/min;2025-07-01 04:53:00 +0100
295;63.0;count/min;2025-07-01 04:54:00 +0100
296;66.0;count/min;2025-07-01 04:55:00 +0100
297;69.0;count/min;2025-07-01 04:56:00 +0100
298;72.0;count/min;2025-07-01 04:57:00 +0100
299;75.0;count/min;2025-07-01 04:58:00 +0100
300;78.0;count/min;2025-07-01 04:59:00 +0100
301;71.0;count/min;2025-07-01 05:00:00 +0100
302;60.0;count/min;2025-07-01 05:01:00 +0100
303;63.0;count/min;2025-07-01 05:02:00 +0100
304;66.0;count/min;2025-07-01 05:03:00 +0100
305;69.0;count/min;2025-07-01 05:04:00 +0100
306;72.0;count/min;2025-07-01 05:05:00 +0100
307;75.0;count/min;2025-07-01 05:06:00 +0100
308;78.0;count/min;2025-07-01 05:07:00 +0100
309;67.0;count/min;2025-07-01 05:08:00 +0100
310;70.0;count/min;2025-07-01 05:09:00 +0100
311;63.0;count/min;2025-07-01 05:10:00 +0100
312;66.0;count/min;2025-07-01 05:11:00 +0100
313;69.0;count/min;2025-07-01 05:12:00 +0100
314;72.0;count/min;2025-07-01 05:13:00 +0100
315;75.0;count/min;2025-07-01 05:14:00 +0100
316;64.0;count/min;2025-07-01 05:15:00 +0100
317;67.0;count/min;2025-07-01 05:16:00 +0100
318;70.0;count/min;2025-07-01 05:17:00 +0100
319;73.0;count/min;2025-07-01 05:18:00 +0100
320;76.0;count/min;2025-07-01 05:19:00 +0100
321;69.0;count/min;2025-07-01 05:20:00 +0100
322;72.0;count/min;2025-07-01 05:21:00 +0100
323;61.0;count/min;2025-07-01 05:22:00 +0100
324;64.0;count/min;2025-07-01 05:23:00 +0100
325;67.0;count/min;2025-07-01 05:24:00 +0100
326;70.0;count/min;2025-07-01 05:25:00 +0100
327;73.0;count/min;2025-07-01 05:26:00 +0100
328;76.0;count/min;2025-07-01 05:27:00 +0100
329;79.0;count/min;2025-07-01 05:28:00 +0100
330;68.0;count/min;2025-07-01 05:29:00 +0100
331;61.0;count/min;2025-07-01 05:30:00 +0100
332;64.0;count/min;2025-07-01 05:31:00 +0100
333;67.0;count/min;2025-07-01 05:32:00 +0100
334;70.0;count/min;2025-07-01 05:33:00 +0100
335;73.0;count/min;2025-07-01 05:34:00 +0100
336;76.0;count/min;2025-07-01 05:35:00 +0100
337;65.0;count/min;2025-07-01 05:36:00 +0100
338;68.0;count/min;2025-07-01 05:37:00 +0100
339;71.0;count/min;2025-07-01 05:38:00 +0100
340;74.0;count/min;2025-07-01 05:39:00 +0100
341;67.0;count/min;2025-07-01 05:40:00 +0100
342;70.0;count/min;2025-07-01 05:41:00 +0100
343;73.0;count/min;2025-07-01 05:42:00 +0100
344;62.0;count/min;2025-07-01 05:43:00 +0100
345;65.0;count/min;2025-07-01 05:44:00 +0100
346;68.0;count/min;2025-07-01 05:45:00 +0100
347;71.0;count/min;2025-07-01 05:46:00 +0100
348;74.0;count/min;2025-07-01 05:47:00 +0100
349;77.0;count/min;2025-07-01 05:48:00 +0100
350;80.0;count/min;2025-07-01 05:49:00 +0100
351;59.0;count/min;2025-07-01 05:50:00 +0100
352;62.0;count/min;2025-07-01 05:51:00 +0100
353;65.0;count/min;2025-07-01 05:52:00 +0100
354;68.0;count/min;2025-07-01 05:53:00 +0100
355;71.0;count/min;2025-07-01 05:54:00 +0100
356;74.0;count/min;2025-07-01 05:55:00 +0100
357;77.0;count/min;2025-07-01 05:56:00 +0100
358;66.0;count/min;2025-07-01 05:57:00 +0100
359;69.0;count/min;2025-07-01 05:58:00 +0100
360;72.0;count/min;2025-07-01 05:59:00 +0100
361;65.0;count/min;2025-07-01 06:00:00 +0100
362;68.0;count/min;2025-07-01 06:01:00 +0100
363;71.0;count/min;2025-07-01 06:02:00 +0100
364;74.0;count/min;2025-07-01 06:03:00 +0100
365;63.0;count/min;2025-07-01 06:04:00 +0100
366;66.0;count/min;2025-07-01 06:05:00 +0100
367;69.0;count/min;2025-07-01 06:06:00 +0100
368;72.0;count/min;2025-07-01 06:07:00 +0100
369;75.0;count/min;2025-07-01 06:08:00 +0100
370;78.0;count/min;2025-07-01 06:09:00 +0100
371;71.0;count/min;2025-07-01 06:10:00 +0100
372;60.0;count/min;2025-07-01 06:11:00 +0100
373;63.0;count/min;2025-07-01 06:12:00 +0100
374;66.0;count/min;2025-07-01 06:13:00 +0100
375;69.0;count/min;2025-07-01 06:14:00 +0100
376;72.0;count/min;2025-07-01 06:15:00 +0100
377;75.0;count/min;2025-07-01 06:16:00 +0100
378;78.0;count/min;2025-07-01 06:17:00 +0100
379;67.0;count/min;2025-07-01 06:18:00 +0100
380;70.0;count/min;2025-07-01 06:19:00 +0100
381;63.0;count/min;2025-07-01 06:20:00 +0100
382;66.0;count/min;2025-07-01 06:21:00 +0100
383;69.0;count/min;2025-07-01 06:22:00 +0100
384;72.0;count/min;2025-07-01 06:23:00 +0100
385;75.0;count/min;2025-07-01 06:24:00 +0100
386;64.0;count/min;2025-07-01 06:25:00 +0100
387;67.0;count/min;2025-07-01 06:26:00 +0100
388;70.0;count/min;2025-07-01 06:27:00 +0100
389;73.0;count/min;2025-07-01 06:28:00 +0100
390;76.0;count/min;2025-07-01 06:29:00 +0100
391;69.0;count/min;2025-07-01 06:30:00 +0100
392;72.0;count/min;2025-07-01 06:31:00 +0100
393;61.0;count/min;2025-07-01 06:32:00 +0100
394;64.0;count/min;2025-07-01 06:33:00 +0100
395;67.0;count/min;2025-07-01 06:34:00 +0100
396;70.0;count/min;2025-07-01 06:35:00 +0100
397;73.0;count/min;2025-07-01 06:36:00 +0100
398;76.0;count/min;2025-07-01 06:37:00 +0100
399;79.0;count/min;2025-07-01 06:38:00 +0100
400;68.0;count/min;2025-07-01 06:39:00 +0100
401;61.0;count/min;2025-07-01 06:40:00 +0100
402;64.0;count/min;2025-07-01 06:41:00 +0100
403;67.0;count/min;2025-07-01 06:42:00 +0100
404;70.0;count/min;2025-07-01 06:43:00 +0100
405;73.0;count/min;2025-07-01 06:44:00 +0100
406;76.0;count/min;2025-07-01 06:45:00 +0100
407;65.0;count/min;2025-07-01 06:46:00 +0100
408;68.0;count/min;2025-07-01 06:47:00 +0100
409;71.0;count/min;2025-07-01 06:48:00 +0100
410;74.0;count/min;2025-07-01 06:49:00 +0100
411;67.0;count/min;2025-07-01 06:50:00 +0100
412;70.0;count/min;2025-07-01 06:51:00 +0100
413;73.0;count/min;2025-07-01 06:52:00 +0100
414;62.0;count/min;2025-07-01 06:53:00 +0100
415;65.0;count/min;2025-07-01 06:54:00 +0100
416;68.0;count/min;2025-07-01 06:55:00 +0100
417;71.0;count/min;2025-07-01 06:56:00 +0100
418;74.0;count/min;2025-07-01 06:57:00 +0100
419;77.0;count/min;2025-07-01 06:58:00 +0100
420;80.0;count/min;2025-07-01 06:59:00 +0100
421;59.0;count/min;2025-07-01 07:00:00 +0100
422;62.0;count/min;2025-07-01 07:01:00 +0100
423;65.0;count/min;2025-07-01 07:02:00 +0100
424;68.0;count/min;2025-07-01 07:03:00 +0100
425;71.0;count/min;2025-07-01 07:04:00 +0100
426;74.0;count/min;2025-07-01 07:05:00 +0100
427;77.0;count/min;2025-07-01 07:06:00 +0100
428;66.0;count/min;2025-07-01 07:07:00 +0100
429;69.0;count/min;2025-07-01 07:08:00 +0100
430;72.0;count/min;2025-07-01 07:09:00 +0100
431;65.0;count/min;2025-07-01 07:10:00 +0100
432;68.0;count/min;2025-07-01 07:11:00 +0100
433;71.0;count/min;2025-07-01 07:12:00 +0100
434;74.0;count/min;2025-07-01 07:13:00 +0100
435;63.0;count/min;2025-07-01 07:14:00 +0100
436;66.0;count/min;2025-07-01 07:15:00 +0100
437;69.0;count/min;2025-07-01 07:16:00 +0100
438;72.0;count/min;2025-07-01 07:17:00 +0100
439;75.0;count/min;2025-07-01 07:18:00 +0100
440;78.0;count/min;2025-07-01 07:19:00 +0100
441;71.0;count/min;2025-07-01 07:20:00 +0100
442;60.0;count/min;2025-07-01 07:21:00 +0100
443;63.0;count/min;2025-07-01 07:22:00 +0100
444;66.0;count/min;2025-07-01 07:23:00 +0100
445;69.0;count/min;2025-07-01 07:24:00 +0100
446;72.0;count/min;2025-07-01 07:25:00 +0100
447;75.0;count/min;2025-07-01 07:26:00 +0100
448;78.0;count/min;2025-07-01 07:27:00 +0100
449;67.0;count/min;2025-07-01 07:28:00 +0100
450;70.0;count/min;2025-07-01 07:29:00 +0100
451;63.0;count/min;2025-07-01 07:30:00 +0100
452;66.0;count/min;2025-07-01 07:31:00 +0100
453;69.0;count/min;2025-07-01 07:32:00 +0100
454;72.0;count/min;2025-07-01 07:33:00 +0100
455;75.0;count/min;2025-07-01 07:34:00 +0100
456;64.0;count/min;2025-07-01 07:35:00 +0100
457;67.0;count/min;2025-07-01 07:36:00 +0100
458;70.0;count/min;2025-07-01 07:37:00 +0100
459;73.0;count/min;2025-07-01 07:38:00 +0100
460;76.0;count/min;2025-07-01 07:39:00 +0100
461;69.0;count/min;2025-07-01 07:40:00 +0100
462;72.0;count/min;2025-07-01 07:41:00 +0100
463;61.0;count/min;2025-07-01 07:42:00 +0100
464;64.0;count/min;2025-07-01 07:43:00 +0100
465;67.0;count/min;2025-07-01 07:44:00 +0100
466;70.0;count/min;2025-07-01 07:45:00 +0100
467;73.0;count/min;2025-07-01 07:46:00 +0100
468;76.0;count/min;2025-07-01 07:47:00 +0100
469;79.0;count/min;2025-07-01 07:48:00 +0100
470;68.0;count/min;2025-07-01 07:49:00 +0100
471;61.0;count/min;2025-07-01 07:50:00 +0100
472;64.0;count/min;2025-07-01 07:51:00 +0100
473;67.0;count/min;2025-07-01 07:52:00 +0100
474;70.0;count/min;2025-07-01 07:53:00 +0100
475;73.0;count/min;2025-07-01 07:54:00 +0100
476;76.0;count/min;2025-07-01 07:55:00 +0100
477;65.0;count/min;2025-07-01 07:56:00 +0100
478;68.0;count/min;2025-07-01 07:57:00 +0100
479;71.0;count/min;2025-07-01 07:58:00 +0100
480;74.0;count/min;2025-07-01 07:59:00 +0100
481;67.0;count/min;2025-07-01 08:00:00 +0100
482;70.0;count/min;2025-07-01 08:01:00 +0100
483;73.0;count/min;2025-07-01 08:02:00 +0100
484;62.0;count/min;2025-07-01 08:03:00 +0100
485;65.0;count/min;2025-07-01 08:04:00 +0100
486;68.0;count/min;2025-07-01 08:05:00 +0100
487;71.0;count/min;2025-07-01 08:06:00 +0100
488;74.0;count/min;2025-07-01 08:07:00 +0100
489;77.0;count/min;2025-07-01 08:08:00 +0100
490;80.0;count/min;2025-07-01 08:09:00 +0100
491;59.0;count/min;2025-07-01 08:10:00 +0100
492;62.0;count/min;2025-07-01 08:11:00 +0100
493;65.0;count/min;2025-07-01 08:12:00 +0100
494;68.0;count/min;2025-07-01 08:13:00 +0100
495;71.0;count/min;2025-07-01 08:14:00 +0100
496;74.0;count/min;2025-07-01 08:15:00 +0100
497;77.0;count/min;2025-07-01 08:16:00 +0100
498;66.0;count/min;2025-07-01 08:17:00 +0100
499;69.0;count/min;2025-07-01 08:18:00 +0100
500;72.0;count/min;2025-07-01 08:19:00 +0100
501;65.0;count/min;2025-07-01 08:20:00 +0100
502;68.0;count/min;2025-07-01 08:21:00 +0100
503;71.0;count/min;2025-07-01 08:22:00 +0100
504;74.0;count/min;2025-07-01 08:23:00 +0100
505;63.0;count/min;2025-07-01 08:24:00 +0100
506;66.0;count/min;2025-07-01 08:25:00 +0100
507;69.0;count/min;2025-07-01 08:26:00 +0100
508;72.0;count/min;2025-07-01 08:27:00 +0100
509;75.0;count/min;2025-07-01 08:28:00 +0100
510;78.0;count/min;2025-07-01 08:29:00 +0100
511;71.0;count/min;2025-07-01 08:30:00 +0100
512;60.0;count/min;2025-07-01 08:31:00 +0100
513;63.0;count/min;2025-07-01 08:32:00 +0100
514;66.0;count/min;2025-07-01 08:33:00 +0100
515;69.0;count/min;2025-07-01 08:34:00 +0100
516;72.0;count/min;2025-07-01 08:35:00 +0100
517;75.0;count/min;2025-07-01 08:36:00 +0100
