id;value;startDate;endDate
97;HKCategoryValueSleepAnalysisAwake;2025-06-10 03:01:00 +0200;2025-06-10 03:08:00 +0200
98;HKCategoryValueSleepAnalysisAsleepCore;2025-06-10 03:08:00 +0200;2025-06-10 03:57:00 +0200
99;HKCategoryValueSleepAnalysisAsleepREM;2025-06-10 03:57:00 +0200;2025-06-10 04:22:00 +0200
100;HKCategoryValueSleepAnalysisInBed;2025-06-10 22:12:00 +0200;2025-06-10 22:26:00 +0200
101;HKCategoryValueSleepAnalysisAsleepCore;2025-06-10 22:26:00 +0200;2025-06-10 23:03:00 +0200
102;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-10 23:03:00 +0200;2025-06-11 00:04:00 +0200
103;HKCategoryValueSleepAnalysisAsleepCore;2025-06-11 00:04:00 +0200;2025-06-11 00:34:00 +0200
104;HKCategoryValueSleepAnalysisAsleepREM;2025-06-11 00:34:00 +0200;2025-06-11 01:03:00 +0200
105;HKCategoryValueSleepAnalysisAsleepCore;2025-06-11 01:03:00 +0200;2025-06-11 01:37:00 +0200
106;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-11 01:37:00 +0200;2025-06-11 02:24:00 +0200
107;HKCategoryValueSleepAnalysisAsleepREM;2025-06-11 02:24:00 +0200;2025-06-11 02:56:00 +0200
108;HKCategoryValueSleepAnalysisAwake;2025-06-11 02:56:00 +0200;2025-06-11 03:06:00 +0200
109;HKCategoryValueSleepAnalysisAsleepCore;2025-06-11 03:06:00 +0200;2025-06-11 03:57:00 +0200
110;HKCategoryValueSleepAnalysisAsleepREM;2025-06-11 03:57:00 +0200;2025-06-11 04:23:00 +0200
111;HKCategoryValueSleepAnalysisInBed;2025-06-11 22:18:00 +0200;2025-06-11 22:31:00 +0200
112;HKCategoryValueSleepAnalysisAsleepCore;2025-06-11 22:31:00 +0200;2025-06-11 23:12:00 +0200
113;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-11 23:12:00 +0200;2025-06-12 00:07:00 +0200
114;HKCategoryValueSleepAnalysisAsleepCore;2025-06-12 00:07:00 +0200;2025-06-12 00:33:00 +0200
115;HKCategoryValueSleepAnalysisAsleepREM;2025-06-12 00:33:00 +0200;2025-06-12 00:53:00 +0200
116;HKCategoryValueSleepAnalysisAsleepCore;2025-06-12 00:53:00 +0200;2025-06-12 01:28:00 +0200
117;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-12 01:28:00 +0200;2025-06-12 02:11:00 +0200
118;HKCategoryValueSleepAnalysisAsleepREM;2025-06-12 02:11:00 +0200;2025-06-12 02:38:00 +0200
119;HKCategoryValueSleepAnalysisAwake;2025-06-12 02:38:00 +0200;2025-06-12 02:43:00 +0200
120;HKCategoryValueSleepAnalysisAsleepCore;2025-06-12 02:43:00 +0200;2025-06-12 03:29:00 +0200
121;HKCategoryValueSleepAnalysisAsleepREM;2025-06-12 03:29:00 +0200;2025-06-12 03:50:00 +0200
122;HKCategoryValueSleepAnalysisInBed;2025-06-12 22:07:00 +0200;2025-06-12 22:27:00 +0200
123;HKCategoryValueSleepAnalysisAsleepCore;2025-06-12 22:27:00 +0200;2025-06-12 23:05:00 +0200
124;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-12 23:05:00 +0200;2025-06-13 00:05:00 +0200
125;HKCategoryValueSleepAnalysisAsleepCore;2025-06-13 00:05:00 +0200;2025-06-13 00:35:00 +0200
126;HKCategoryValueSleepAnalysisAsleepREM;2025-06-13 00:35:00 +0200;2025-06-13 01:04:00 +0200
127;HKCategoryValueSleepAnalysisAsleepCore;2025-06-13 01:04:00 +0200;2025-06-13 01:40:00 +0200
128;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-13 01:40:00 +0200;2025-06-13 02:22:00 +0200
129;HKCategoryValueSleepAnalysisAsleepREM;2025-06-13 02:22:00 +0200;2025-06-13 02:47:00 +0200
130;HKCategoryValueSleepAnalysisAwake;2025-06-13 02:47:00 +0200;2025-06-13 02:52:00 +0200
131;HKCategoryValueSleepAnalysisAsleepCore;2025-06-13 02:52:00 +0200;2025-06-13 03:41:00 +0200
132;HKCategoryValueSleepAnalysisAsleepREM;2025-06-13 03:41:00 +0200;2025-06-13 04:03:00 +0200
133;HKCategoryValueSleepAnalysisInBed;2025-06-13 22:06:00 +0200;2025-06-13 22:23:00 +0200
134;HKCategoryValueSleepAnalysisAsleepCore;2025-06-13 22:23:00 +0200;2025-06-13 22:58:00 +0200
135;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-13 22:58:00 +0200;2025-06-13 23:53:00 +0200
136;HKCategoryValueSleepAnalysisAsleepCore;2025-06-13 23:53:00 +0200;2025-06-14 00:22:00 +0200
137;HKCategoryValueSleepAnalysisAsleepREM;2025-06-14 00:22:00 +0200;2025-06-14 00:43:00 +0200
138;HKCategoryValueSleepAnalysisAsleepCore;2025-06-14 00:43:00 +0200;2025-06-14 01:19:00 +0200
139;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-14 01:19:00 +0200;2025-06-14 02:00:00 +0200
140;HKCategoryValueSleepAnalysisAsleepREM;2025-06-14 02:00:00 +0200;2025-06-14 02:28:00 +0200
141;HKCategoryValueSleepAnalysisAwake;2025-06-14 02:28:00 +0200;2025-06-14 02:38:00 +0200
142;HKCategoryValueSleepAnalysisAsleepCore;2025-06-14 02:38:00 +0200;2025-06-14 03:31:00 +0200
143;HKCategoryValueSleepAnalysisAsleepREM;2025-06-14 03:31:00 +0200;2025-06-14 03:54:00 +0200
144;HKCategoryValueSleepAnalysisInBed;2025-06-14 22:20:00 +0200;2025-06-14 22:35:00 +0200
145;HKCategoryValueSleepAnalysisAsleepCore;2025-06-14 22:35:00 +0200;2025-06-14 23:19:00 +0200
146;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-14 23:19:00 +0200;2025-06-15 00:16:00 +0200
147;HKCategoryValueSleepAnalysisAsleepCore;2025-06-15 00:16:00 +0200;2025-06-15 00:47:00 +0200
148;HKCategoryValueSleepAnalysisAsleepREM;2025-06-15 00:47:00 +0200;2025-06-15 01:16:00 +0200
149;HKCategoryValueSleepAnalysisAsleepCore;2025-06-15 01:16:00 +0200;2025-06-15 01:51:00 +0200
150;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-15 01:51:00 +0200;2025-06-15 02:41:00 +0200
151;HKCategoryValueSleepAnalysisAsleepREM;2025-06-15 02:41:00 +0200;2025-06-15 03:10:00 +0200
152;HKCategoryValueSleepAnalysisAwake;2025-06-15 03:10:00 +0200;2025-06-15 03:16:00 +0200
153;HKCategoryValueSleepAnalysisAsleepCore;2025-06-15 03:16:00 +0200;2025-06-15 04:08:00 +0200
154;HKCategoryValueSleepAnalysisAsleepREM;2025-06-15 04:08:00 +0200;2025-06-15 04:38:00 +0200
155;HKCategoryValueSleepAnalysisInBed;2025-06-15 22:10:00 +0200;2025-06-15 22:26:00 +0200
156;HKCategoryValueSleepAnalysisAsleepCore;2025-06-15 22:26:00 +0200;2025-06-15 23:04:00 +0200
157;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-15 23:04:00 +0200;2025-06-16 00:05:00 +0200
158;HKCategoryValueSleepAnalysisAsleepCore;2025-06-16 00:05:00 +0200;2025-06-16 00:33:00 +0200
159;HKCategoryValueSleepAnalysisAsleepREM;2025-06-16 00:33:00 +0200;2025-06-16 01:01:00 +0200
160;HKCategoryValueSleepAnalysisAsleepCore;2025-06-16 01:01:00 +0200;2025-06-16 01:38:00 +0200
161;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-16 01:38:00 +0200;2025-06-16 02:25:00 +0200
162;HKCategoryValueSleepAnalysisAsleepREM;2025-06-16 02:25:00 +0200;2025-06-16 02:50:00 +0200
163;HKCategoryValueSleepAnalysisAwake;2025-06-16 02:50:00 +0200;2025-06-16 02:59:00 +0200
164;HKCategoryValueSleepAnalysisAsleepCore;2025-06-16 02:59:00 +0200;2025-06-16 03:49:00 +0200
165;HKCategoryValueSleepAnalysisAsleepREM;2025-06-16 03:49:00 +0200;2025-06-16 04:17:00 +0200
166;HKCategoryValueSleepAnalysisInBed;2025-06-16 22:17:00 +0200;2025-06-16 22:35:00 +0200
167;HKCategoryValueSleepAnalysisAsleepCore;2025-06-16 22:35:00 +0200;2025-06-16 23:14:00 +0200
168;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-16 23:14:00 +0200;2025-06-17 00:17:00 +0200
169;HKCategoryValueSleepAnalysisAsleepCore;2025-06-17 00:17:00 +0200;2025-06-17 00:49:00 +0200
170;HKCategoryValueSleepAnalysisAsleepREM;2025-06-17 00:49:00 +0200;2025-06-17 01:18:00 +0200
171;HKCategoryValueSleepAnalysisAsleepCore;2025-06-17 01:18:00 +0200;2025-06-17 01:54:00 +0200
172;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-17 01:54:00 +0200;2025-06-17 02:42:00 +0200
173;HKCategoryValueSleepAnalysisAsleepREM;2025-06-17 02:42:00 +0200;2025-06-17 03:17:00 +0200
174;HKCategoryValueSleepAnalysisAwake;2025-06-17 03:17:00 +0200;2025-06-17 03:24:00 +0200
175;HKCategoryValueSleepAnalysisAsleepCore;2025-06-17 03:24:00 +0200;2025-06-17 04:13:00 +0200
176;HKCategoryValueSleepAnalysisAsleepREM;2025-06-17 04:13:00 +0200;2025-06-17 04:37:00 +0200
177;HKCategoryValueSleepAnalysisInBed;2025-06-17 22:15:00 +0200;2025-06-17 22:27:00 +0200
178;HKCategoryValueSleepAnalysisAsleepCore;2025-06-17 22:27:00 +0200;2025-06-17 23:02:00 +0200
179;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-17 23:02:00 +0200;2025-06-17 23:59:00 +0200
180;HKCategoryValueSleepAnalysisAsleepCore;2025-06-17 23:59:00 +0200;2025-06-18 00:31:00 +0200
181;HKCategoryValueSleepAnalysisAsleepREM;2025-06-18 00:31:00 +0200;2025-06-18 00:59:00 +0200
182;HKCategoryValueSleepAnalysisAsleepCore;2025-06-18 00:59:00 +0200;2025-06-18 01:29:00 +0200
183;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-18 01:29:00 +0200;2025-06-18 02:12:00 +0200
184;HKCategoryValueSleepAnalysisAsleepREM;2025-06-18 02:12:00 +0200;2025-06-18 02:41:00 +0200
185;HKCategoryValueSleepAnalysisAwake;2025-06-18 02:41:00 +0200;2025-06-18 02:46:00 +0200
186;HKCategoryValueSleepAnalysisAsleepCore;2025-06-18 02:46:00 +0200;2025-06-18 03:32:00 +0200
187;HKCategoryValueSleepAnalysisAsleepREM;2025-06-18 03:32:00 +0200;2025-06-18 03:58:00 +0200
188;HKCategoryValueSleepAnalysisInBed;2025-06-18 22:07:00 +0200;2025-06-18 22:27:00 +0200
189;HKCategoryValueSleepAnalysisAsleepCore;2025-06-18 22:27:00 +0200;2025-06-18 23:05:00 +0200
190;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-18 23:05:00 +0200;2025-06-19 00:00:00 +0200
191;HKCategoryValueSleepAnalysisAsleepCore;2025-06-19 00:00:00 +0200;2025-06-19 00:26:00 +0200
192;HKCategoryValueSleepAnalysisAsleepREM;2025-06-19 00:26:00 +0200;2025-06-19 00:47:00 +0200
193;HKCategoryValueSleepAnalysisAsleepCore;2025-06-19 00:47:00 +0200;2025-06-19 01:17:00 +0200
194;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-19 01:17:00 +0200;2025-06-19 02:02:00 +0200
195;HKCategoryValueSleepAnalysisAsleepREM;2025-06-19 02:02:00 +0200;2025-06-19 02:35:00 +0200
196;HKCategoryValueSleepAnalysisAwake;2025-06-19 02:35:00 +0200;2025-06-19 02:40:00 +0200
197;HKCategoryValueSleepAnalysisAsleepCore;2025-06-19 02:40:00 +0200;2025-06-19 03:25:00 +0200
198;HKCategoryValueSleepAnalysisAsleepREM;2025-06-19 03:25:00 +0200;2025-06-19 03:51:00 +0200
199;HKCategoryValueSleepAnalysisInBed;2025-06-19 22:07:00 +0200;2025-06-19 22:25:00 +0200
200;HKCategoryValueSleepAnalysisAsleepCore;2025-06-19 22:25:00 +0200;2025-06-19 23:05:00 +0200
201;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-19 23:05:00 +0200;2025-06-20 00:10:00 +0200
202;HKCategoryValueSleepAnalysisAsleepCore;2025-06-20 00:10:00 +0200;2025-06-20 00:44:00 +0200
203;HKCategoryValueSleepAnalysisAsleepREM;2025-06-20 00:44:00 +0200;2025-06-20 01:11:00 +0200
204;HKCategoryValueSleepAnalysisAsleepCore;2025-06-20 01:11:00 +0200;2025-06-20 01:42:00 +0200
205;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-20 01:42:00 +0200;2025-06-20 02:22:00 +0200
206;HKCategoryValueSleepAnalysisAsleepREM;2025-06-20 02:22:00 +0200;2025-06-20 02:56:00 +0200
207;HKCategoryValueSleepAnalysisAwake;2025-06-20 02:56:00 +0200;2025-06-20 03:02:00 +0200
208;HKCategoryValueSleepAnalysisAsleepCore;2025-06-20 03:02:00 +0200;2025-06-20 03:57:00 +0200
209;HKCategoryValueSleepAnalysisAsleepREM;2025-06-20 03:57:00 +0200;2025-06-20 04:23:00 +0200
210;HKCategoryValueSleepAnalysisInBed;2025-06-20 22:08:00 +0200;2025-06-20 22:22:00 +0200
211;HKCategoryValueSleepAnalysisAsleepCore;2025-06-20 22:22:00 +0200;2025-06-20 23:00:00 +0200
212;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-20 23:00:00 +0200;2025-06-21 00:05:00 +0200
213;HKCategoryValueSleepAnalysisAsleepCore;2025-06-21 00:05:00 +0200;2025-06-21 00:30:00 +0200
214;HKCategoryValueSleepAnalysisAsleepREM;2025-06-21 00:30:00 +0200;2025-06-21 00:54:00 +0200
215;HKCategoryValueSleepAnalysisAsleepCore;2025-06-21 00:54:00 +0200;2025-06-21 01:32:00 +0200
216;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-21 01:32:00 +0200;2025-06-21 02:19:00 +0200
217;HKCategoryValueSleepAnalysisAsleepREM;2025-06-21 02:19:00 +0200;2025-06-21 02:47:00 +0200
218;HKCategoryValueSleepAnalysisAwake;2025-06-21 02:47:00 +0200;2025-06-21 02:52:00 +0200
219;HKCategoryValueSleepAnalysisAsleepCore;2025-06-21 02:52:00 +0200;2025-06-21 03:46:00 +0200
220;HKCategoryValueSleepAnalysisAsleepREM;2025-06-21 03:46:00 +0200;2025-06-21 04:13:00 +0200
221;HKCategoryValueSleepAnalysisInBed;2025-06-21 22:08:00 +0200;2025-06-21 22:27:00 +0200
222;HKCategoryValueSleepAnalysisAsleepCore;2025-06-21 22:27:00 +0200;2025-06-21 23:09:00 +0200
223;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-21 23:09:00 +0200;2025-06-22 00:05:00 +0200
224;HKCategoryValueSleepAnalysisAsleepCore;2025-06-22 00:05:00 +0200;2025-06-22 00:30:00 +0200
225;HKCategoryValueSleepAnalysisAsleepREM;2025-06-22 00:30:00 +0200;2025-06-22 00:57:00 +0200
226;HKCategoryValueSleepAnalysisAsleepCore;2025-06-22 00:57:00 +0200;2025-06-22 01:36:00 +0200
227;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-22 01:36:00 +0200;2025-06-22 02:16:00 +0200
228;HKCategoryValueSleepAnalysisAsleepREM;2025-06-22 02:16:00 +0200;2025-06-22 02:50:00 +0200
229;HKCategoryValueSleepAnalysisAwake;2025-06-22 02:50:00 +0200;2025-06-22 02:55:00 +0200
230;HKCategoryValueSleepAnalysisAsleepCore;2025-06-22 02:55:00 +0200;2025-06-22 03:41:00 +0200
231;HKCategoryValueSleepAnalysisAsleepREM;2025-06-22 03:41:00 +0200;2025-06-22 04:02:00 +0200
232;HKCategoryValueSleepAnalysisInBed;2025-06-22 22:20:00 +0200;2025-06-22 22:37:00 +0200
233;HKCategoryValueSleepAnalysisAsleepCore;2025-06-22 22:37:00 +0200;2025-06-22 23:20:00 +0200
234;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-22 23:20:00 +0200;2025-06-23 00:18:00 +0200
235;HKCategoryValueSleepAnalysisAsleepCore;2025-06-23 00:18:00 +0200;2025-06-23 00:45:00 +0200
236;HKCategoryValueSleepAnalysisAsleepREM;2025-06-23 00:45:00 +0200;2025-06-23 01:12:00 +0200
237;HKCategoryValueSleepAnalysisAsleepCore;2025-06-23 01:12:00 +0200;2025-06-23 01:49:00 +0200
238;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-23 01:49:00 +0200;2025-06-23 02:35:00 +0200
