id;value;unit;startDate
57;72.0;count/min;2025-06-01 14:00:00 +0200
58;67.0;count/min;2025-06-01 14:05:00 +0200
59;73.0;count/min;2025-06-01 14:13:00 +0200
60;57.0;count/min;2025-06-01 14:17:00 +0200
61;80.0;count/min;2025-06-01 14:25:00 +0200
62;83.0;count/min;2025-06-01 14:31:00 +0200
63;71.0;count/min;2025-06-01 14:39:00 +0200
64;72.0;count/min;2025-06-01 14:45:00 +0200
65;66.0;count/min;2025-06-01 14:53:00 +0200
66;81.0;count/min;2025-06-01 14:59:00 +0200
67;98.0;count/min;2025-06-01 15:05:00 +0200
68;65.0;count/min;2025-06-01 15:10:00 +0200
69;71.0;count/min;2025-06-01 15:16:00 +0200
70;63.0;count/min;2025-06-01 15:23:00 +0200
71;67.0;count/min;2025-06-01 15:31:00 +0200
72;67.0;count/min;2025-06-01 15:35:00 +0200
73;92.0;count/min;2025-06-01 15:40:00 +0200
74;68.0;count/min;2025-06-01 15:45:00 +0200
75;78.0;count/min;2025-06-01 15:51:00 +0200
76;66.0;count/min;2025-06-01 15:56:00 +0200
77;64.0;count/min;2025-06-01 16:03:00 +0200
78;61.0;count/min;2025-06-01 16:07:00 +0200
79;76.0;count/min;2025-06-01 16:11:00 +0200
80;80.0;count/min;2025-06-01 16:19:00 +0200
81;73.0;count/min;2025-06-01 16:23:00 +0200
82;72.0;count/min;2025-06-01 16:31:00 +0200
83;77.0;count/min;2025-06-01 16:35:00 +0200
84;61.0;count/min;2025-06-01 16:41:00 +0200
85;74.0;count/min;2025-06-01 16:47:00 +0200
86;79.0;count/min;2025-06-01 16:53:00 +0200
87;64.0;count/min;2025-06-01 16:58:00 +0200
88;62.0;count/min;2025-06-01 17:06:00 +0200
89;58.0;count/min;2025-06-01 17:14:00 +0200
90;79.0;count/min;2025-06-01 17:22:00 +0200
91;69.0;count/min;2025-06-01 17:28:00 +0200
92;67.0;count/min;2025-06-01 17:34:00 +0200
93;63.0;count/min;2025-06-01 17:41:00 +0200
94;63.0;count/min;2025-06-01 17:45:00 +0200
95;83.0;count/min;2025-06-01 17:51:00 +0200
96;74.0;count/min;2025-06-01 17:59:00 +0200
97;59.0;count/min;2025-06-01 18:06:00 +0200
98;68.0;count/min;2025-06-01 18:10:00 +0200
99;66.0;count/min;2025-06-01 18:17:00 +0200
100;77.0;count/min;2025-06-01 18:21:00 +0200
101;84.0;count/min;2025-06-01 18:25:00 +0200
102;62.0;count/min;2025-06-01 18:29:00 +0200
103;90.0;count/min;2025-06-01 18:33:00 +0200
104;62.0;count/min;2025-06-01 18:40:00 +0200
105;55.0;count/min;2025-06-01 18:47:00 +0200
106;67.0;count/min;2025-06-01 18:53:00 +0200
107;68.0;count/min;2025-06-01 18:57:00 +0200
108;80.0;count/min;2025-06-01 19:05:00 +0200
109;75.0;count/min;2025-06-01 19:09:00 +0200
110;68.0;count/min;2025-06-01 19:16:00 +0200
111;78.0;count/min;2025-06-01 19:22:00 +0200
112;77.0;count/min;2025-06-01 19:26:00 +0200
113;85.0;count/min;2025-06-01 19:33:00 +0200
114;73.0;count/min;2025-06-01 19:39:00 +0200
115;71.0;count/min;2025-06-01 19:45:00 +0200
116;70.0;count/min;2025-06-01 19:49:00 +0200
117;69.0;count/min;2025-06-01 19:55:00 +0200
118;82.0;count/min;2025-06-01 20:00:00 +0200
119;81.0;count/min;2025-06-01 20:06:00 +0200
120;65.0;count/min;2025-06-01 20:14:00 +0200
121;62.0;count/min;2025-06-01 20:20:00 +0200
122;59.0;count/min;2025-06-01 20:25:00 +0200
123;75.0;count/min;2025-06-01 20:33:00 +0200
124;66.0;count/min;2025-06-01 20:40:00 +0200
125;67.0;count/min;2025-06-01 20:47:00 +0200
126;74.0;count/min;2025-06-01 20:52:00 +0200
127;64.0;count/min;2025-06-01 22:00:00 +0200
128;62.0;count/min;2025-06-01 22:05:00 +0200
129;63.0;count/min;2025-06-01 22:10:00 +0200
130;60.0;count/min;2025-06-01 22:15:00 +0200
131;66.0;count/min;2025-06-01 22:20:00 +0200
132;66.0;count/min;2025-06-01 22:25:00 +0200
133;63.0;count/min;2025-06-01 22:30:00 +0200
134;58.0;count/min;2025-06-01 22:30:00 +0200
135;54.0;count/min;2025-06-01 22:33:00 +0200
136;56.0;count/min;2025-06-01 22:36:00 +0200
137;57.0;count/min;2025-06-01 22:39:00 +0200
138;57.0;count/min;2025-06-01 22:40:00 +0200
139;58.0;count/min;2025-06-01 22:42:00 +0200
140;55.0;count/min;2025-06-01 22:43:00 +0200
141;58.0;count/min;2025-06-01 22:44:00 +0200
142;56.0;count/min;2025-06-01 22:45:00 +0200
143;58.0;count/min;2025-06-01 22:47:00 +0200
144;55.0;count/min;2025-06-01 22:50:00 +0200
145;57.0;count/min;2025-06-01 22:51:00 +0200
146;57.0;count/min;2025-06-01 22:52:00 +0200
147;59.0;count/min;2025-06-01 22:55:00 +0200
148;57.0;count/min;2025-06-01 22:57:00 +0200
149;55.0;count/min;2025-06-01 23:00:00 +0200
150;56.0;count/min;2025-06-01 23:03:00 +0200
151;58.0;count/min;2025-06-01 23:04:00 +0200
152;61.0;count/min;2025-06-01 23:07:00 +0200
153;56.0;count/min;2025-06-01 23:08:00 +0200
154;56.0;count/min;2025-06-01 23:10:00 +0200
155;55.0;count/min;2025-06-01 23:11:00 +0200
156;55.0;count/min;2025-06-01 23:14:00 +0200
157;55.0;count/min;2025-06-01 23:17:00 +0200
158;58.0;count/min;2025-06-01 23:19:00 +0200
159;57.0;count/min;2025-06-01 23:22:00 +0200
160;58.0;count/min;2025-06-01 23:25:00 +0200
161;54.0;count/min;2025-06-01 23:26:00 +0200
162;65.0;count/min;2025-06-01 23:29:00 +0200
163;50.0;count/min;2025-06-01 23:30:00 +0200
164;53.0;count/min;2025-06-01 23:32:00 +0200
165;54.0;count/min;2025-06-01 23:33:00 +0200
166;53.0;count/min;2025-06-01 23:34:00 +0200
167;58.0;count/min;2025-06-01 23:37:00 +0200
168;61.0;count/min;2025-06-01 23:39:00 +0200
169;58.0;count/min;2025-06-01 23:41:00 +0200
170;56.0;count/min;2025-06-01 23:44:00 +0200
171;58.0;count/min;2025-06-01 23:47:00 +0200
172;60.0;count/min;2025-06-01 23:49:00 +0200
173;54.0;count/min;2025-06-01 23:52:00 +0200
174;54.0;count/min;2025-06-01 23:54:00 +0200
175;58.0;count/min;2025-06-01 23:56:00 +0200
176;58.0;count/min;2025-06-01 23:57:00 +0200
177;54.0;count/min;2025-06-01 23:58:00 +0200
178;54.0;count/min;2025-06-01 23:59:00 +0200
179;51.0;count/min;2025-06-02 00:02:00 +0200
180;51.0;count/min;2025-06-02 00:03:00 +0200
181;49.0;count/min;2025-06-02 00:06:00 +0200
182;55.0;count/min;2025-06-02 00:09:00 +0200
183;47.0;count/min;2025-06-02 00:11:00 +0200
184;58.0;count/min;2025-06-02 00:13:00 +0200
185;56.0;count/min;2025-06-02 00:16:00 +0200
186;47.0;count/min;2025-06-02 00:19:00 +0200
187;51.0;count/min;2025-06-02 00:22:00 +0200
188;51.0;count/min;2025-06-02 00:25:00 +0200
189;47.0;count/min;2025-06-02 00:26:00 +0200
190;50.0;count/min;2025-06-02 00:29:00 +0200
191;49.0;count/min;2025-06-02 00:32:00 +0200
192;48.0;count/min;2025-06-02 00:35:00 +0200
193;52.0;count/min;2025-06-02 00:37:00 +0200
194;55.0;count/min;2025-06-02 00:38:00 +0200
195;49.0;count/min;2025-06-02 00:40:00 +0200
196;47.0;count/min;2025-06-02 00:41:00 +0200
197;45.0;count/min;2025-06-02 00:44:00 +0200
198;50.0;count/min;2025-06-02 00:47:00 +0200
199;55.0;count/min;2025-06-02 00:48:00 +0200
200;56.0;count/min;2025-06-02 00:50:00 +0200
201;50.0;count/min;2025-06-02 00:51:00 +0200
202;47.0;count/min;2025-06-02 00:52:00 +0200
203;48.0;count/min;2025-06-02 00:54:00 +0200
204;51.0;count/min;2025-06-02 00:55:00 +0200
205;53.0;count/min;2025-06-02 00:56:00 +0200
206;56.0;count/min;2025-06-02 00:59:00 +0200
207;45.0;count/min;2025-06-02 01:00:00 +0200
208;53.0;count/min;2025-06-02 01:01:00 +0200
209;50.0;count/min;2025-06-02 01:04:00 +0200
210;52.0;count/min;2025-06-02 01:06:00 +0200
211;48.0;count/min;2025-06-02 01:08:00 +0200
212;49.0;count/min;2025-06-02 01:09:00 +0200
213;48.0;count/min;2025-06-02 01:11:00 +0200
214;58.0;count/min;2025-06-02 01:13:00 +0200
215;49.0;count/min;2025-06-02 01:14:00 +0200
216;47.0;count/min;2025-06-02 01:15:00 +0200
217;52.0;count/min;2025-06-02 01:17:00 +0200
218;49.0;count/min;2025-06-02 01:19:00 +0200
219;48.0;count/min;2025-06-02 01:21:00 +0200
220;50.0;count/min;2025-06-02 01:22:00 +0200
221;51.0;count/min;2025-06-02 01:24:00 +0200
222;48.0;count/min;2025-06-02 01:25:00 +0200
223;52.0;count/min;2025-06-02 01:28:00 +0200
224;53.0;count/min;2025-06-02 01:30:00 +0200
225;55.0;count/min;2025-06-02 01:32:00 +0200
226;52.0;count/min;2025-06-02 01:34:00 +0200
227;51.0;count/min;2025-06-02 01:36:00 +0200
228;50.0;count/min;2025-06-02 01:37:00 +0200
229;53.0;count/min;2025-06-02 01:39:00 +0200
230;45.0;count/min;2025-06-02 01:41:00 +0200
231;46.0;count/min;2025-06-02 01:43:00 +0200
232;52.0;count/min;2025-06-02 01:45:00 +0200
233;47.0;count/min;2025-06-02 01:48:00 +0200
234;50.0;count/min;2025-06-02 01:50:00 +0200
235;54.0;count/min;2025-06-02 01:51:00 +0200
236;54.0;count/min;2025-06-02 01:54:00 +0200
237;49.0;count/min;2025-06-02 01:57:00 +0200
238;50.0;count/min;2025-06-02 01:59:00 +0200
239;55.0;count/min;2025-06-02 02:01:00 +0200
240;57.0;count/min;2025-06-02 02:03:00 +0200
241;59.0;count/min;2025-06-02 02:05:00 +0200
242;62.0;count/min;2025-06-02 02:06:00 +0200
243;52.0;count/min;2025-06-02 02:09:00 +0200
244;64.0;count/min;2025-06-02 02:12:00 +0200
245;57.0;count/min;2025-06-02 02:13:00 +0200
246;55.0;count/min;2025-06-02 02:15:00 +0200
247;66.0;count/min;2025-06-02 02:18:00 +0200
248;56.0;count/min;2025-06-02 02:20:00 +0200
249;64.0;count/min;2025-06-02 02:23:00 +0200
250;57.0;count/min;2025-06-02 02:25:00 +0200
251;61.0;count/min;2025-06-02 02:27:00 +0200
252;57.0;count/min;2025-06-02 02:28:00 +0200
253;58.0;count/min;2025-06-02 02:31:00 +0200
254;63.0;count/min;2025-06-02 02:32:00 +0200
255;62.0;count/min;2025-06-02 02:34:00 +0200
256;54.0;count/min;2025-06-02 02:35:00 +0200
257;64.0;count/min;2025-06-02 02:36:00 +0200
258;53.0;count/min;2025-06-02 02:37:00 +0200
259;58.0;count/min;2025-06-02 02:40:00 +0200
260;67.0;count/min;2025-06-02 02:42:00 +0200
261;62.0;count/min;2025-06-02 02:44:00 +0200
262;60.0;count/min;2025-06-02 02:46:00 +0200
263;57.0;count/min;2025-06-02 02:49:00 +0200
264;55.0;count/min;2025-06-02 02:50:00 +0200
265;58.0;count/min;2025-06-02 02:52:00 +0200
266;61.0;count/min;2025-06-02 02:55:00 +0200
267;63.0;count/min;2025-06-02 02:57:00 +0200
268;58.0;count/min;2025-06-02 03:00:00 +0200
269;55.0;count/min;2025-06-02 03:01:00 +0200
270;62.0;count/min;2025-06-02 03:03:00 +0200
271;67.0;count/min;2025-06-02 03:06:00 +0200
272;58.0;count/min;2025-06-02 03:09:00 +0200
273;59.0;count/min;2025-06-02 03:12:00 +0200
274;62.0;count/min;2025-06-02 03:13:00 +0200
275;49.0;count/min;2025-06-02 03:15:00 +0200
276;60.0;count/min;2025-06-02 03:18:00 +0200
277;56.0;count/min;2025-06-02 03:19:00 +0200
278;60.0;count/min;2025-06-02 03:22:00 +0200
279;61.0;count/min;2025-06-02 03:24:00 +0200
280;62.0;count/min;2025-06-02 03:25:00 +0200
281;61.0;count/min;2025-06-02 03:26:00 +0200
282;54.0;count/min;2025-06-02 03:27:00 +0200
283;58.0;count/min;2025-06-02 03:28:00 +0200
284;60.0;count/min;2025-06-02 03:31:00 +0200
285;56.0;count/min;2025-06-02 03:33:00 +0200
286;51.0;count/min;2025-06-02 03:36:00 +0200
287;55.0;count/min;2025-06-02 03:38:00 +0200
288;65.0;count/min;2025-06-02 03:40:00 +0200
289;57.0;count/min;2025-06-02 03:43:00 +0200
290;69.0;count/min;2025-06-02 03:44:00 +0200
291;57.0;count/min;2025-06-02 03:47:00 +0200
292;64.0;count/min;2025-06-02 03:50:00 +0200
293;57.0;count/min;2025-06-02 03:52:00 +0200
294;57.0;count/min;2025-06-02 03:54:00 +0200
295;56.0;count/min;2025-06-02 03:55:00 +0200
296;60.0;count/min;2025-06-02 03:58:00 +0200
297;53.0;count/min;2025-06-02 04:01:00 +0200
298;59.0;count/min;2025-06-02 04:03:00 +0200
299;53.0;count/min;2025-06-02 04:04:00 +0200
300;56.0;count/min;2025-06-02 04:05:00 +0200
301;56.0;count/min;2025-06-02 04:07:00 +0200
302;49.0;count/min;2025-06-02 04:08:00 +0200
303;54.0;count/min;2025-06-02 04:11:00 +0200
304;56.0;count/min;2025-06-02 04:12:00 +0200
305;56.0;count/min;2025-06-02 04:15:00 +0200
306;57.0;count/min;2025-06-02 04:16:00 +0200
307;55.0;count/min;2025-06-02 04:19:00 +0200
308;57.0;count/min;2025-06-02 04:22:00 +0200
309;57.0;count/min;2025-06-02 04:23:00 +0200
310;57.0;count/min;2025-06-02 04:25:00 +0200
311;58.0;count/min;2025-06-02 04:26:00 +0200
312;55.0;count/min;2025-06-02 04:28:00 +0200
313;50.0;count/min;2025-06-02 04:29:00 +0200
314;55.0;count/min;2025-06-02 04:31:00 +0200
315;56.0;count/min;2025-06-02 04:32:00 +0200
316;58.0;count/min;2025-06-02 04:33:00 +0200
317;60.0;count/min;2025-06-02 04:34:00 +0200
318;56.0;count/min;2025-06-02 04:36:00 +0200
319;59.0;count/min;2025-06-02 04:37:00 +0200
320;53.0;count/min;2025-06-02 04:39:00 +0200
321;49.0;count/min;2025-06-02 04:41:00 +0200
322;53.0;count/min;2025-06-02 04:43:00 +0200
323;60.0;count/min;2025-06-02 04:45:00 +0200
324;60.0;count/min;2025-06-02 04:48:00 +0200
325;58.0;count/min;2025-06-02 04:50:00 +0200
326;54.0;count/min;2025-06-02 04:53:00 +0200
327;59.0;count/min;2025-06-02 04:54:00 +0200
328;58.0;count/min;2025-06-02 04:56:00 +0200
329;53.0;count/min;2025-06-02 04:58:00 +0200
330;51.0;count/min;2025-06-02 04:59:00 +0200
331;54.0;count/min;2025-06-02 05:02:00 +0200
332;55.0;count/min;2025-06-02 05:05:00 +0200
333;59.0;count/min;2025-06-02 05:07:00 +0200
334;56.0;count/min;2025-06-02 05:08:00 +0200
335;48.0;count/min;2025-06-02 05:10:00 +0200
336;53.0;count/min;2025-06-02 05:11:00 +0200
337;57.0;count/min;2025-06-02 05:12:00 +0200
338;57.0;count/min;2025-06-02 05:15:00 +0200
339;51.0;count/min;2025-06-02 05:17:00 +0200
340;60.0;count/min;2025-06-02 05:18:00 +0200
341;54.0;count/min;2025-06-02 05:19:00 +0200
342;55.0;count/min;2025-06-02 05:21:00 +0200
343;53.0;count/min;2025-06-02 05:22:00 +0200
344;53.0;count/min;2025-06-02 05:24:00 +0200
345;56.0;count/min;2025-06-02 05:26:00 +0200
346;50.0;count/min;2025-06-02 05:27:00 +0200
347;56.0;count/min;2025-06-02 05:28:00 +0200
348;59.0;count/min;2025-06-02 05:31:00 +0200
349;56.0;count/min;2025-06-02 05:32:00 +0200
350;53.0;count/min;2025-06-02 05:33:00 +0200
351;60.0;count/min;2025-06-02 05:35:00 +0200
352;54.0;count/min;2025-06-02 05:37:00 +0200
353;64.0;count/min;2025-06-02 05:40:00 +0200
354;56.0;count/min;2025-06-02 05:42:00 +0200
355;62.0;count/min;2025-06-02 05:45:00 +0200
356;56.0;count/min;2025-06-02 05:47:00 +0200
357;54.0;count/min;2025-06-02 05:48:00 +0200
358;55.0;count/min;2025-06-02 05:49:00 +0200
359;58.0;count/min;2025-06-02 05:50:00 +0200
360;51.0;count/min;2025-06-02 05:52:00 +0200
361;53.0;count/min;2025-06-02 05:55:00 +0200
362;53.0;count/min;2025-06-02 05:56:00 +0200
363;56.0;count/min;2025-06-02 05:57:00 +0200
364;53.0;count/min;2025-06-02 05:58:00 +0200
365;57.0;count/min;2025-06-02 06:00:00 +0200
366;58.0;count/min;2025-06-02 06:03:00 +0200
367;53.0;count/min;2025-06-02 06:04:00 +0200
368;57.0;count/min;2025-06-02 06:06:00 +0200
369;52.0;count/min;2025-06-02 06:09:00 +0200
370;54.0;count/min;2025-06-02 06:10:00 +0200
371;51.0;count/min;2025-06-02 06:11:00 +0200
372;59.0;count/min;2025-06-02 06:13:00 +0200
373;54.0;count/min;2025-06-02 06:16:00 +0200
374;55.0;count/min;2025-06-02 06:17:00 +0200
375;53.0;count/min;2025-06-02 06:20:00 +0200
376;57.0;count/min;2025-06-02 06:22:00 +0200
377;58.0;count/min;2025-06-02 06:23:00 +0200
378;53.0;count/min;2025-06-02 06:25:00 +0200
379;57.0;count/min;2025-06-02 06:28:00 +0200
380;48.0;count/min;2025-06-02 06:29:00 +0200
381;58.0;count/min;2025-06-02 06:32:00 +0200
382;56.0;count/min;2025-06-02 06:33:00 +0200
383;51.0;count/min;2025-06-02 06:34:00 +0200
384;51.0;count/min;2025-06-02 06:36:00 +0200
385;54.0;count/min;2025-06-02 06:38:00 +0200
386;58.0;count/min;2025-06-02 06:39:00 +0200
387;51.0;count/min;2025-06-02 06:42:00 +0200
388;56.0;count/min;2025-06-02 06:44:00 +0200
389;57.0;count/min;2025-06-02 06:46:00 +0200
390;57.0;count/min;2025-06-02 06:47:00 +0200
391;59.0;count/min;2025-06-02 06:49:00 +0200
392;58.0;count/min;2025-06-02 06:50:00 +0200
393;64.0;count/min;2025-06-02 06:51:00 +0200
394;55.0;count/min;2025-06-02 06:54:00 +0200
395;56.0;count/min;2025-06-02 06:57:00 +0200
396;55.0;count/min;2025-06-02 06:58:00 +0200
397;59.0;count/min;2025-06-02 08:00:00 +0200
398;58.0;count/min;2025-06-02 08:07:00 +0200
399;65.0;count/min;2025-06-02 08:12:00 +0200
400;73.0;count/min;2025-06-02 08:20:00 +0200
401;67.0;count/min;2025-06-02 08:25:00 +0200
402;59.0;count/min;2025-06-02 08:30:00 +0200
403;88.0;count/min;2025-06-02 08:34:00 +0200
404;55.0;count/min;2025-06-02 08:38:00 +0200
405;75.0;count/min;2025-06-02 08:42:00 +0200
406;84.0;count/min;2025-06-02 08:47:00 +0200
407;72.0;count/min;2025-06-02 08:54:00 +0200
408;70.0;count/min;2025-06-02 08:58:00 +0200
409;66.0;count/min;2025-06-02 09:06:00 +0200
410;74.0;count/min;2025-06-02 09:12:00 +0200
411;75.0;count/min;2025-06-02 09:20:00 +0200
412;67.0;count/min;2025-06-02 09:28:00 +0200
413;77.0;count/min;2025-06-02 09:33:00 +0200
414;82.0;count/min;2025-06-02 09:38:00 +0200
415;77.0;count/min;2025-06-02 09:46:00 +0200
416;77.0;count/min;2025-06-02 09:53:00 +0200
417;73.0;count/min;2025-06-02 09:58:00 +0200
418;81.0;count/min;2025-06-02 10:03:00 +0200
419;79.0;count/min;2025-06-02 10:07:00 +0200
420;55.0;count/min;2025-06-02 10:14:00 +0200
421;69.0;count/min;2025-06-02 10:19:00 +0200
422;66.0;count/min;2025-06-02 10:23:00 +0200
423;78.0;count/min;2025-06-02 10:29:00 +0200
424;65.0;count/min;2025-06-02 10:33:00 +0200
425;73.0;count/min;2025-06-02 10:39:00 +0200
426;55.0;count/min;2025-06-02 10:47:00 +0200
427;85.0;count/min;2025-06-02 10:53:00 +0200
428;81.0;count/min;2025-06-02 11:01:00 +0200
429;64.0;count/min;2025-06-02 11:09:00 +0200
430;90.0;count/min;2025-06-02 11:16:00 +0200
431;69.0;count/min;2025-06-02 11:20:00 +0200
432;76.0;count/min;2025-06-02 11:25:00 +0200
433;65.0;count/min;2025-06-02 11:31:00 +0200
434;86.0;count/min;2025-06-02 11:36:00 +0200
435;75.0;count/min;2025-06-02 11:42:00 +0200
436;76.0;count/min;2025-06-02 11:49:00 +0200
437;72.0;count/min;2025-06-02 11:57:00 +0200
438;77.0;count/min;2025-06-02 12:01:00 +0200
439;79.0;count/min;2025-06-02 12:08:00 +0200
440;88.0;count/min;2025-06-02 12:13:00 +0200
441;69.0;count/min;2025-06-02 12:20:00 +0200
442;66.0;count/min;2025-06-02 12:26:00 +0200
443;77.0;count/min;2025-06-02 12:31:00 +0200
444;73.0;count/min;2025-06-02 12:35:00 +0200
445;77.0;count/min;2025-06-02 12:39:00 +0200
446;68.0;count/min;2025-06-02 12:45:00 +0200
447;58.0;count/min;2025-06-02 12:49:00 +0200
448;86.0;count/min;2025-06-02 12:53:00 +0200
449;77.0;count/min;2025-06-02 13:00:00 +0200
450;73.0;count/min;2025-06-02 13:06:00 +0200
451;74.0;count/min;2025-06-02 13:14:00 +0200
452;55.0;count/min;2025-06-02 13:22:00 +0200
453;71.0;count/min;2025-06-02 13:28:00 +0200
454;71.0;count/min;2025-06-02 13:32:00 +0200
455;63.0;count/min;2025-06-02 13:38:00 +0200
456;72.0;count/min;2025-06-02 13:44:00 +0200
457;56.0;count/min;2025-06-02 13:49:00 +0200
458;65.0;count/min;2025-06-02 13:55:00 +0200
459;64.0;count/min;2025-06-02 14:02:00 +0200
460;62.0;count/min;2025-06-02 14:10:00 +0200
461;87.0;count/min;2025-06-02 14:15:00 +0200
462;74.0;count/min;2025-06-02 14:21:00 +0200
463;74.0;count/min;2025-06-02 14:29:00 +0200
464;67.0;count/min;2025-06-02 14:34:00 +0200
465;66.0;count/min;2025-06-02 14:38:00 +0200
466;73.0;count/min;2025-06-02 14:45:00 +0200
467;64.0;count/min;2025-06-02 14:52:00 +0200
468;68.0;count/min;2025-06-02 14:59:00 +0200
469;70.0;count/min;2025-06-02 15:07:00 +0200
470;82.0;count/min;2025-06-02 15:11:00 +0200
471;78.0;count/min;2025-06-02 15:15:00 +0200
472;70.0;count/min;2025-06-02 15:21:00 +0200
473;73.0;count/min;2025-06-02 15:29:00 +0200
474;65.0;count/min;2025-06-02 15:35:00 +0200
475;75.0;count/min;2025-06-02 15:39:00 +0200
476;74.0;count/min;2025-06-02 15:47:00 +0200
477;72.0;count/min;2025-06-02 15:51:00 +0200
478;74.0;count/min;2025-06-02 15:57:00 +0200
479;74.0;count/min;2025-06-02 16:05:00 +0200
480;67.0;count/min;2025-06-02 16:11:00 +0200
481;87.0;count/min;2025-06-02 16:19:00 +0200
482;72.0;count/min;2025-06-02 16:25:00 +0200
483;90.0;count/min;2025-06-02 16:31:00 +0200
484;79.0;count/min;2025-06-02 16:36:00 +0200
485;89.0;count/min;2025-06-02 16:43:00 +0200
486;87.0;count/min;2025-06-02 16:48:00 +0200
487;63.0;count/min;2025-06-02 16:55:00 +0200
488;66.0;count/min;2025-06-02 17:01:00 +0200
489;87.0;count/min;2025-06-02 17:09:00 +0200
490;81.0;count/min;2025-06-02 17:15:00 +0200
491;62.0;count/min;2025-06-02 17:20:00 +0200
492;69.0;count/min;2025-06-02 17:26:00 +0200
493;72.0;count/min;2025-06-02 17:32:00 +0200
494;69.0;count/min;2025-06-02 17:36:00 +0200
495;59.0;count/min;2025-06-02 17:43:00 +0200
496;60.0;count/min;2025-06-02 17:48:00 +0200
497;78.0;count/min;2025-06-02 17:53:00 +0200
498;67.0;count/min;2025-06-02 17:58:00 +0200
499;72.0;count/min;2025-06-02 18:05:00 +0200
500;73.0;count/min;2025-06-02 18:12:00 +0200
501;69.0;count/min;2025-06-02 18:17:00 +0200
502;87.0;count/min;2025-06-02 18:25:00 +0200
503;64.0;count/min;2025-06-02 18:31:00 +0200
504;64.0;count/min;2025-06-02 18:38:00 +0200
505;75.0;count/min;2025-06-02 18:46:00 +0200
506;63.0;count/min;2025-06-02 18:52:00 +0200
507;79.0;count/min;2025-06-02 19:00:00 +0200
508;71.0;count/min;2025-06-02 19:05:00 +0200
509;64.0;count/min;2025-06-02 19:09:00 +0200
510;64.0;count/min;2025-06-02 19:16:00 +0200
511;69.0;count/min;2025-06-02 19:22:00 +0200
512;65.0;count/min;2025-06-02 19:26:00 +0200
513;60.0;count/min;2025-06-02 19:34:00 +0200
514;68.0;count/min;2025-06-02 19:38:00 +0200
515;71.0;count/min;2025-06-02 19:42:00 +0200
516;82.0;count/min;2025-06-02 19:48:00 +0200
517;75.0;count/min;2025-06-02 19:52:00 +0200
